Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Suite,Chrome 133.0.6943.142,,,09-03-2025 19:29:10,09-03-2025 19:29:55,44.795s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC001_Login Home Page Validation,Chrome 133.0.6943.142,Login Home Page Validation,Smoke,09-03-2025 19:29:10,09-03-2025 19:29:20,9.805s,PASSED
"openBrowser("""")",Chrome 133.0.6943.142,,,09-03-2025 19:29:10,09-03-2025 19:29:13,2.233s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 133.0.6943.142,,,09-03-2025 19:29:13,09-03-2025 19:29:18,5.324s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:29:18,09-03-2025 19:29:19,0.876s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:29:19,09-03-2025 19:29:19,0.240s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367_1""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:29:19,09-03-2025 19:29:19,0.234s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/button_Login""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:29:19,09-03-2025 19:29:19,0.237s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/body_root             --oxd-primary-one-col_45f367_1_2""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:29:19,09-03-2025 19:29:20,0.237s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Username_username""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:29:20,09-03-2025 19:29:20,0.239s,PASSED
closeBrowser(),Chrome 133.0.6943.142,,,09-03-2025 19:29:20,09-03-2025 19:29:20,0.095s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC003_Logout from Hrm Page,Chrome 133.0.6943.142,Logout from Hrm Page,Smoke,09-03-2025 19:29:20,09-03-2025 19:29:31,11.221s,PASSED
